Stock,Jarque-Bera Stat,Jarque-Bera p-value,JB Decision (5%),Shapiro-Wilk Stat,Shapiro-Wilk p-value,SW Decision (5%)
GRASIM,67.66210739555264,2.0293645147728667e-15,Reject Normality,0.9663566478541395,5.037007335153278e-06,Reject Normality
HCLTECH,362.90208601700675,1.5733063148644238e-79,Reject Normality,0.9329667718131434,8.367513443356069e-10,Reject Normality
HDFCBANK,19.269956052395354,6.54006718774964e-05,Reject Normality,0.9856018541799025,0.007506399183960548,Reject Normality
HDFCLIFE,362.54000500304426,1.8855505458250362e-79,Reject Normality,0.940152789185473,4.163978018148091e-09,Reject Normality
HINDALCO,143.36860639410656,7.377388976256722e-32,Reject Normality,0.9547838511312208,1.6408410355855497e-07,Reject Normality
HINDUNILVR,68.45718555530806,1.3636754854968387e-15,Reject Normality,0.9668585653337685,5.921730495152985e-06,Reject Normality
ICICIBANK,56.70735595190072,4.854607397991357e-13,Reject Normality,0.9658584696360639,4.294886537745693e-06,Reject Normality
INDIGO,94.0622148665397,3.755342600758964e-21,Reject Normality,0.96683223834374,5.871498570158001e-06,Reject Normality
INFY,187.14771268313822,2.2982143944654004e-41,Reject Normality,0.945505805934769,1.489235756395699e-08,Reject Normality
ITC,3210.789344400268,0.0,Reject Normality,0.8586916071933968,3.937479796641504e-15,Reject Normality
JIOFIN,34.94378441856077,2.5825790584053766e-08,Reject Normality,0.97817305480264,0.00034158301567307315,Reject Normality
JSWSTEEL,149.59353128074858,3.282293541295013e-33,Reject Normality,0.9414162480444623,5.588865320310281e-09,Reject Normality
KOTAKBANK,878.6367641254036,1.6086103974981037e-191,Reject Normality,0.8994615312459857,1.5399740998905962e-12,Reject Normality
LT,145.42661324218858,2.636405284718532e-32,Reject Normality,0.9295650400323603,4.064724909919416e-10,Reject Normality
M&M,13.187245726930598,0.0013690710107908315,Reject Normality,0.9884459908096529,0.027570825796858878,Reject Normality
MARUTI,715.2824389374133,4.768610860939049e-156,Reject Normality,0.9211111675368101,7.406643504221671e-11,Reject Normality
MAXHEALTH,28.820796043767675,5.516246400498348e-07,Reject Normality,0.9829846573499122,0.0023832974979986466,Reject Normality
NESTLEIND,99.14863418101366,2.952212695199993e-22,Reject Normality,0.9600195529695241,7.21764799183181e-07,Reject Normality
NTPC,32.266015595612735,9.851984885937279e-08,Reject Normality,0.9651828423059623,3.4666154595609135e-06,Reject Normality
ONGC,196.20539029900232,2.480509169145113e-43,Reject Normality,0.9511701800783956,6.244264530375608e-08,Reject Normality
POWERGRID,19.939820185886425,4.678676973659773e-05,Reject Normality,0.9803832939992381,0.0008028096394551231,Reject Normality
RELIANCE,44.712954538004716,1.9530136887100426e-10,Reject Normality,0.9715919684636557,2.9064710449098756e-05,Reject Normality
SBILIFE,26.869405592235495,1.4634662443179488e-06,Reject Normality,0.9790883286426549,0.0004760978520499339,Reject Normality
SBIN,19.30547918472763,6.424930879098264e-05,Reject Normality,0.9788121270653114,0.00042657487674611027,Reject Normality
SHRIRAMFIN,15.770038766581072,0.0003763393167768919,Reject Normality,0.9807300293623148,0.0009253350355866231,Reject Normality
SUNPHARMA,24.822296109742766,4.072929433550909e-06,Reject Normality,0.9793495054444878,0.0005284771440919384,Reject Normality
TATACONSUM,149.1515240892131,4.094096361439501e-33,Reject Normality,0.9576052688111083,3.599270205399508e-07,Reject Normality
TATASTEEL,145.55100835264915,2.477422733586193e-32,Reject Normality,0.952028667900588,7.825009869729703e-08,Reject Normality
TCS,204.61787585897292,3.6965178512939064e-45,Reject Normality,0.9494966199511073,4.048487044736868e-08,Reject Normality
TECHM,29.672428766386826,3.6034123364968405e-07,Reject Normality,0.9803472462844826,0.0007910831754168336,Reject Normality
TITAN,84.74093122138898,3.969543720350886e-19,Reject Normality,0.95314271768856,1.0524383161576648e-07,Reject Normality
TMPV,3.2635165831635833,0.19558537549555274,Fail to Reject,0.9809594680163168,0.30264864090362154,Fail to Reject
TRENT,637.0087042356582,4.734971976956997e-139,Reject Normality,0.9021557482474254,2.413991504882821e-12,Reject Normality
ULTRACEMCO,125.60488091709306,5.3118604721267335e-28,Reject Normality,0.9657618230969574,4.164697533648768e-06,Reject Normality
WIPRO,127.00495834375019,2.6376897305228325e-28,Reject Normality,0.9560077748725582,2.2989488305846476e-07,Reject Normality
